"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"1"	"maltage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	9.51351451351351	1.48514951485149	6.40576212588593	0	0	0	1	0	0	0	0	0	"['age']"
"2"	"aplanissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	9.51351451351351	2.97029802970297	3.2028821412459	0	0	2	1	3	0	1	0	0	"['age']"
"3"	"grognement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	32.7567577567568	57.4257435742574	0.570419392382771	0	0	12	1	1	0	0	0	0	"['ment']"
"4"	"tutorat"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	44.4324334324324	206.435644564356	0.215236247239176	1	1	0	3	0	0	0	0	0	"['age']"
"5"	"appropriation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	196.324325324324	309.90099109901	0.633506606829795	1	0	15	1	9	0	1	0	0	"['ion']"
"6"	"reniement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	35.8918928918919	179.207921792079	0.200280727174184	0	0	13	1	2	0	0	0	0	"['ment']"
"7"	"intensification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	128.756757756757	367.326733673267	0.350523787008882	0	0	8	2	0	0	0	0	0	"['ment']"
"8"	"dessalement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	49.5135145135135	59.4059415940594	0.833477480280607	1	4	0	1	0	0	0	0	0	"['age']"
"9"	"succession"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	3297.51351451351	4190.09901090099	0.786977469013185	1	0	81	3	13	0	7	0	0	"['ion']"
"10"	"insinuation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	77.1891901891892	179.70297129703	0.429537639984838	1	2	20	2	5	0	2	0	0	"['ion']"
"11"	"divertissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	841.837838837838	946.534654465347	0.889389347623361	1	4	66	6	12	1	5	0	0	"['conv']"
"12"	"remblayage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	9.18919018918919	2.47524852475248	3.71243133661017	0	0	1	1	0	0	0	0	0	"['age']"
"13"	"diagnostic"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1280.75675775676	1977.22772377228	0.647753793029591	1	1	0	3	6	2	3	0	0	"['age']"
"14"	"diabolisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	18.7027037027027	117.326733673267	0.159407009103195	1	2	0	1	0	0	0	0	0	"['age']"
"15"	"connaissance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	8079.89189289189	7992.07920892079	1.01098746417241	1	3	68	6	24	1	8	1	0	"['conv']"
"16"	"criblage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	22.1621631621622	9.4059415940594	2.35618762252993	0	0	2	2	0	1	0	0	0	"['age']"
"17"	"controverse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1876.000001	1823.26732773267	1.02892207438001	1	1	9	7	2	1	1	0	1	"['conv']"
"18"	"croisure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1.62162262162162	1e-06	1621622.62162162	0	0	0	1	5	0	4	0	0	"['age']"
"19"	"projection"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1614.7027037027	2247.52475347525	0.718436004411502	1	1	8	8	21	4	19	0	0	"['conv']"
"20"	"classification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	3471.02702802703	578.712872287129	5.99783967878439	1	7	9	2	1	0	0	1	0	"['ion']"
"21"	"surlignement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.7027037027027	1e-06	2702703.7027027	0	0	0	0	0	0	0	0	0	"['age']"
"22"	"attente"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2060.000001	6472.27722872277	0.318280556935679	1	0	33	11	31	0	17	1	0	"['conv']"
"23"	"sortie"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	15359.4594604595	8748.0198029802	1.75576413935722	1	0	72	8	38	3	17	1	0	"['conv']"
"24"	"chauffe"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	121.945946945946	102.970298029703	1.18428274249308	0	0	1	9	5	1	4	0	0	"['conv']"
"25"	"enduction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	16.6486496486487	5.44554555445545	3.05729691950277	1	4	0	1	1	1	1	0	0	"['age']"
"26"	"obturation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	51.8918928918919	10.3960406039604	4.99150540756099	1	0	0	1	7	0	4	0	0	"['age']"
"27"	"commentaire"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	4901.40540640541	5118.31683268317	0.957620555083134	1	0	31	2	10	0	2	0	0	"['ion']"
"28"	"flottaison"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	98.2702712702703	31.1881198118812	3.15088796192305	0	0	0	2	7	1	5	0	0	"['age']"
"29"	"gobage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.972973972972973	0.99010000990099	0.982702720172955	0	0	0	0	2	0	0	0	0	"['age']"
"30"	"damage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	95.2432442432432	16.8316841683168	5.65856888061889	1	1	0	1	1	0	0	0	0	"['age']"
"31"	"encombrement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	149.297298297297	256.435644564356	0.582201817344581	0	0	20	3	6	2	0	0	0	"['ment']"
"32"	"agglutination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	36.4324334324324	3.46534753465347	10.5133563280762	1	0	8	2	5	1	3	0	0	"['ion']"
"33"	"abstraction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	488.756757756757	972.277228722772	0.502692795139109	1	0	19	4	14	0	1	0	0	"['ion']"
"34"	"modulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	356.648649648649	417.821783178218	0.853590367969215	1	0	5	4	10	2	6	0	0	"['ion']"
"35"	"balade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	289.513514513514	461.386139613861	0.627486371298042	1	0	14	7	2	0	0	0	0	"['conv']"
"36"	"triage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	226.27027127027	89.6039613960396	2.52522620367397	1	1	7	3	16	0	10	0	0	"['ion']"
"37"	"reproche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	388.108109108108	1397.0297039703	0.277809489665912	0	0	45	6	5	0	1	0	0	"['conv']"
